date,open,high,low,close,volume,symbol
2025-05-26,2506.51,2517.49,2491.52,2502.48,3907,XAUUSD
2025-05-27,2503.0,2509.74,2493.4,2500.14,5262,XAUUSD
2025-05-28,2520.92,2532.09,2505.02,2516.17,3192,XAUUSD
2025-05-29,2493.38,2516.54,2472.65,2495.79,3986,XAUUSD
2025-05-30,2510.95,2526.4,2489.59,2505.01,3964,XAUUSD
2025-06-02,2531.94,2541.57,2521.41,2531.04,4265,XAUUSD
2025-06-03,2565.51,2586.04,2535.52,2555.97,7841,XAUUSD
2025-06-04,2551.82,2577.39,2529.44,2554.99,4360,XAUUSD
2025-06-05,2569.54,2596.17,2534.98,2561.53,3732,XAUUSD
2025-06-06,2579.9,2592.46,2566.44,2578.99,5892,XAUUSD
2025-06-09,2578.81,2585.07,2575.57,2581.83,6568,XAUUSD
2025-06-10,2579.23,2584.32,2576.39,2581.48,6682,XAUUSD
2025-06-11,2553.83,2578.42,2530.72,2555.3,4792,XAUUSD
2025-06-12,2568.78,2584.52,2551.1,2566.82,5103,XAUUSD
2025-06-13,2566.9,2574.0,2557.4,2564.49,3892,XAUUSD
2025-06-16,2567.7,2577.94,2560.12,2570.35,7127,XAUUSD
2025-06-17,2558.91,2559.58,2558.36,2559.03,3450,XAUUSD
2025-06-18,2554.25,2578.75,2520.05,2544.44,3376,XAUUSD
2025-06-19,2526.53,2530.15,2515.08,2518.69,3519,XAUUSD
2025-06-20,2528.51,2529.39,2525.64,2526.52,3046,XAUUSD
2025-06-23,2542.19,2568.12,2516.09,2542.02,6288,XAUUSD
2025-06-24,2559.2,2573.52,2544.32,2558.64,7320,XAUUSD
2025-06-25,2543.22,2555.53,2528.12,2540.42,7783,XAUUSD
2025-06-26,2536.64,2582.55,2495.48,2541.32,5540,XAUUSD
2025-06-27,2529.44,2536.46,2523.6,2530.61,5974,XAUUSD
2025-06-30,2512.03,2523.74,2507.9,2519.6,9460,XAUUSD
2025-07-01,2500.96,2505.64,2494.49,2499.16,4916,XAUUSD
2025-07-02,2482.75,2512.12,2450.52,2479.86,6969,XAUUSD
2025-07-03,2493.48,2497.44,2491.7,2495.65,7926,XAUUSD
2025-07-04,2541.81,2547.13,2529.33,2534.63,6029,XAUUSD
2025-07-07,2532.38,2549.56,2520.84,2537.98,5064,XAUUSD
2025-07-08,2542.21,2552.5,2538.65,2548.93,9757,XAUUSD
2025-07-09,2552.31,2560.85,2542.73,2551.28,5945,XAUUSD
2025-07-10,2555.03,2558.75,2546.51,2550.22,3974,XAUUSD
2025-07-11,2547.36,2567.87,2519.21,2539.66,10498,XAUUSD
2025-07-14,2565.01,2586.9,2545.26,2567.13,9872,XAUUSD
2025-07-15,2600.16,2602.76,2592.54,2595.12,7168,XAUUSD
2025-07-16,2586.55,2600.31,2572.97,2586.73,7936,XAUUSD
2025-07-17,2601.77,2625.91,2578.45,2602.58,6067,XAUUSD
2025-07-18,2582.3,2611.8,2548.75,2578.2,10319,XAUUSD
2025-07-21,2577.98,2588.79,2564.16,2574.96,7152,XAUUSD
2025-07-22,2577.71,2592.36,2570.41,2585.04,4691,XAUUSD
2025-07-23,2571.57,2601.77,2534.64,2564.76,4784,XAUUSD
2025-07-24,2581.15,2582.42,2573.48,2574.75,5560,XAUUSD
2025-07-25,2589.28,2602.99,2578.5,2592.2,5276,XAUUSD
2025-07-28,2601.86,2638.57,2563.33,2600.01,3843,XAUUSD
2025-07-29,2576.95,2604.94,2546.7,2574.66,3312,XAUUSD
2025-07-30,2579.63,2622.17,2535.9,2578.42,3187,XAUUSD
2025-07-31,2556.52,2567.5,2548.08,2559.05,5261,XAUUSD
2025-08-01,2572.18,2584.99,2562.5,2575.3,3842,XAUUSD
2025-08-04,2586.21,2606.14,2566.4,2586.33,8078,XAUUSD
2025-08-05,2592.77,2606.55,2573.56,2587.31,3295,XAUUSD
2025-08-06,2582.15,2586.87,2574.91,2579.63,5965,XAUUSD
2025-08-07,2571.26,2583.86,2560.38,2572.97,6310,XAUUSD
2025-08-08,2572.33,2597.03,2544.1,2568.77,3539,XAUUSD
2025-08-11,2548.72,2578.62,2532.05,2561.86,7176,XAUUSD
2025-08-12,2553.46,2565.91,2535.76,2548.19,5754,XAUUSD
2025-08-13,2534.05,2543.9,2532.16,2542.01,7711,XAUUSD
2025-08-14,2543.96,2580.88,2508.73,2545.62,5968,XAUUSD
2025-08-15,2517.77,2543.1,2497.56,2522.86,5822,XAUUSD
2025-08-18,2531.0,2565.94,2502.05,2536.92,5947,XAUUSD
2025-08-19,2559.01,2572.29,2540.42,2553.68,3673,XAUUSD
2025-08-20,2573.33,2576.38,2572.45,2575.5,4650,XAUUSD
2025-08-21,2571.69,2576.38,2565.4,2570.09,5905,XAUUSD
2025-08-22,2592.54,2597.45,2587.85,2592.76,3316,XAUUSD
2025-08-25,2587.05,2593.88,2578.0,2584.83,7002,XAUUSD
2025-08-26,2581.38,2605.61,2556.79,2581.02,4804,XAUUSD
2025-08-27,2561.86,2595.59,2534.12,2567.79,3959,XAUUSD
2025-08-28,2561.35,2562.93,2555.19,2556.77,7778,XAUUSD
2025-08-29,2558.59,2582.33,2537.15,2560.87,4321,XAUUSD
