date,open,high,low,close,volume,symbol
2025-07-29,19745.6,19769.9,19697.2,19721.5,10436,NASDAQ100
2025-07-30,19637.8,19941.7,19320.7,19624.4,26950,NASDAQ100
2025-07-31,19545.0,19600.3,19481.8,19537.1,16226,NASDAQ100
2025-08-01,19549.0,19588.8,19523.7,19563.5,11946,NASDAQ100
2025-08-04,19609.3,19689.3,19515.5,19595.4,17424,NASDAQ100
2025-08-05,19461.4,19745.2,19189.8,19473.5,23200,NASDAQ100
2025-08-06,19394.9,19482.1,19300.9,19388.1,16117,NASDAQ100
2025-08-07,19519.6,19610.6,19375.1,19465.8,10370,NASDAQ100
2025-08-08,19532.1,19773.8,19332.1,19573.5,14293,NASDAQ100
2025-08-11,19520.7,20011.3,18984.6,19474.0,16924,NASDAQ100
2025-08-12,19732.7,19737.4,19673.5,19678.2,24063,NASDAQ100
2025-08-13,19646.0,19955.6,19341.3,19650.9,10831,NASDAQ100
2025-08-14,19648.8,20023.7,19363.2,19736.8,25047,NASDAQ100
2025-08-15,20020.6,20126.4,19940.6,20046.2,17600,NASDAQ100
2025-08-18,20236.3,20342.9,20075.0,20181.3,10824,NASDAQ100
2025-08-19,20225.4,20309.4,20142.5,20226.4,24575,NASDAQ100
2025-08-20,20265.5,20485.5,20088.5,20308.1,13092,NASDAQ100
2025-08-21,20448.1,20523.8,20394.1,20469.7,17521,NASDAQ100
2025-08-22,20393.7,20530.4,20221.3,20357.8,13191,NASDAQ100
2025-08-25,20115.1,20331.0,19876.3,20092.0,23404,NASDAQ100
2025-08-26,19925.9,19953.4,19908.4,19935.9,28751,NASDAQ100
2025-08-27,19889.1,19939.9,19853.7,19904.5,11150,NASDAQ100
2025-08-28,20009.5,20179.8,19855.8,20025.9,11601,NASDAQ100
2025-08-29,19910.8,20093.8,19766.8,19949.5,16713,NASDAQ100
