date,open,high,low,close,volume,symbol
2025-05-29,142.201,142.812,141.807,142.418,10646,USDJPY
2025-05-30,142.154,142.922,141.683,142.449,4264,USDJPY
2025-06-02,142.561,143.243,141.636,142.316,8844,USDJPY
2025-06-03,142.278,142.564,141.929,142.214,6607,USDJPY
2025-06-04,143.562,144.268,143.003,143.708,4189,USDJPY
2025-06-05,144.117,144.846,143.088,143.815,7441,USDJPY
2025-06-06,142.996,143.243,142.726,142.974,5538,USDJPY
2025-06-09,143.614,144.27,142.73,143.385,8025,USDJPY
2025-06-10,142.714,143.219,142.196,142.701,6307,USDJPY
2025-06-11,142.078,142.74,141.023,141.684,7342,USDJPY
2025-06-12,143.355,143.806,142.565,143.016,8518,USDJPY
2025-06-13,142.526,143.174,141.927,142.574,6119,USDJPY
2025-06-16,142.351,142.84,141.677,142.165,9766,USDJPY
2025-06-17,142.246,142.262,142.105,142.122,13886,USDJPY
2025-06-18,142.594,142.689,142.237,142.331,7187,USDJPY
2025-06-19,143.029,144.245,142.001,143.216,6308,USDJPY
2025-06-20,143.059,143.535,142.451,142.927,4812,USDJPY
2025-06-23,142.236,142.674,141.596,142.033,5484,USDJPY
2025-06-24,142.449,142.95,142.287,142.788,6415,USDJPY
2025-06-25,142.588,142.991,142.413,142.816,4346,USDJPY
2025-06-26,142.842,144.121,141.959,143.236,4622,USDJPY
2025-06-27,142.274,142.986,141.613,142.325,8671,USDJPY
2025-06-30,142.571,143.223,141.781,142.433,5017,USDJPY
2025-07-01,142.86,143.909,141.524,142.571,5350,USDJPY
2025-07-02,142.646,142.663,142.615,142.632,5647,USDJPY
2025-07-03,142.397,142.943,141.539,142.084,5950,USDJPY
2025-07-04,142.051,142.564,141.803,142.316,5730,USDJPY
2025-07-07,142.311,142.899,142.051,142.639,5577,USDJPY
2025-07-08,143.035,143.151,142.931,143.046,5683,USDJPY
2025-07-09,142.49,142.568,142.339,142.417,5159,USDJPY
2025-07-10,142.596,143.079,142.118,142.602,12301,USDJPY
2025-07-11,143.357,144.42,142.698,143.759,7484,USDJPY
2025-07-14,143.171,144.873,141.485,143.188,5304,USDJPY
2025-07-15,142.337,143.395,141.531,142.588,8804,USDJPY
2025-07-16,142.85,143.825,141.746,142.721,5632,USDJPY
2025-07-17,143.241,144.174,142.237,143.17,12152,USDJPY
2025-07-18,143.838,144.662,143.198,144.021,8032,USDJPY
2025-07-21,145.585,146.197,145.074,145.686,11483,USDJPY
2025-07-22,144.82,145.54,144.308,145.028,5406,USDJPY
2025-07-23,145.235,145.257,145.225,145.247,4073,USDJPY
2025-07-24,145.812,146.548,144.889,145.624,10705,USDJPY
2025-07-25,145.295,145.55,145.233,145.488,5307,USDJPY
2025-07-28,144.529,145.079,143.88,144.43,4876,USDJPY
2025-07-29,144.79,145.689,143.996,144.894,7317,USDJPY
2025-07-30,143.836,144.11,143.717,143.991,12844,USDJPY
2025-07-31,144.134,144.824,143.465,144.155,4942,USDJPY
2025-08-01,143.964,144.427,143.704,144.166,7083,USDJPY
2025-08-04,143.23,143.67,142.897,143.337,9914,USDJPY
2025-08-05,143.384,144.071,142.929,143.616,8575,USDJPY
2025-08-06,144.612,145.28,143.562,144.229,5353,USDJPY
2025-08-07,143.562,143.758,143.358,143.555,5661,USDJPY
2025-08-08,143.669,144.003,143.471,143.805,6531,USDJPY
2025-08-11,146.286,146.703,145.827,146.244,13082,USDJPY
2025-08-12,146.892,147.303,146.503,146.914,4727,USDJPY
2025-08-13,147.223,147.459,147.031,147.267,4992,USDJPY
2025-08-14,147.8,149.004,146.475,147.678,5837,USDJPY
2025-08-15,147.585,148.754,146.267,147.435,7399,USDJPY
2025-08-18,147.294,147.995,146.699,147.4,7321,USDJPY
2025-08-19,145.888,146.176,145.712,146.001,7424,USDJPY
2025-08-20,144.782,145.089,144.529,144.836,4286,USDJPY
2025-08-21,144.998,146.657,143.795,145.45,5910,USDJPY
2025-08-22,144.361,145.354,143.664,144.656,5915,USDJPY
2025-08-25,145.272,145.402,144.874,145.004,5334,USDJPY
2025-08-26,145.378,145.393,145.04,145.056,8150,USDJPY
2025-08-27,144.494,145.358,143.679,144.543,6040,USDJPY
2025-08-28,145.003,145.018,144.876,144.891,5079,USDJPY
2025-08-29,144.98,145.215,144.684,144.919,7915,USDJPY
