date,symbol,open,high,low,close,volume
2025-03-28,USDJPY,149.11,149.658,148.56,149.108,8326
2025-03-28,XAUUSD,2437.27,2446.27,2421.99,2430.96,4290
2025-03-31,NASDAQ100,18673.9,18739.2,18579.8,18645.1,21790
2025-03-31,NIKKEI225,38472.0,38673.0,38224.0,38426.0,19746
2025-03-31,USDJPY,148.112,149.583,146.621,148.092,10748
2025-03-31,XAUUSD,2439.09,2447.36,2433.8,2442.07,6090
2025-04-01,NASDAQ100,18676.3,18793.9,18569.9,18687.4,21876
2025-04-01,NIKKEI225,38268.0,38326.0,38105.0,38163.0,17830
2025-04-01,USDJPY,147.693,148.184,147.357,147.847,7526
2025-04-01,XAUUSD,2453.8,2498.99,2400.83,2445.87,3716
2025-04-02,NASDAQ100,18971.3,19059.1,18880.9,18968.7,14646
2025-04-02,NIKKEI225,38109.0,38422.0,37653.0,37965.0,13179
2025-04-02,USDJPY,146.814,147.855,145.768,146.809,4031
2025-04-02,XAUUSD,2452.97,2464.88,2441.24,2453.15,3777
2025-04-03,BTCUSD,65172.94,67657.7,62521.83,65000.0,15098
2025-04-03,NASDAQ100,19035.8,19133.5,18917.7,19015.2,12011
2025-04-03,NIKKEI225,37584.0,38099.0,37163.0,37676.0,13158
2025-04-03,USDJPY,146.892,147.65,146.035,146.793,9919
2025-04-03,XAUUSD,2468.0,2484.23,2458.17,2474.37,3589
2025-04-04,BTCUSD,62960.59,64416.13,62384.31,63831.88,9612
2025-04-04,NASDAQ100,19015.2,19284.5,18809.2,19077.8,12832
2025-04-04,NIKKEI225,37635.0,37709.0,37635.0,37709.0,16050
2025-04-04,USDJPY,147.234,148.992,145.192,146.946,4309
2025-04-04,XAUUSD,2467.54,2479.07,2455.44,2466.97,3214
2025-04-05,BTCUSD,61925.06,62016.34,61022.64,61112.73,6432
2025-04-06,BTCUSD,58739.49,59662.81,58443.23,59363.4,7273
2025-04-07,BTCUSD,59651.18,60397.99,58789.66,59535.02,11711
2025-04-07,NASDAQ100,19046.1,19070.8,19042.5,19067.3,12589
2025-04-07,NIKKEI225,37410.0,37527.0,37406.0,37523.0,11263
2025-04-07,USDJPY,146.858,147.711,145.816,146.668,7445
2025-04-07,XAUUSD,2462.63,2475.92,2452.37,2465.65,3111
2025-04-08,BTCUSD,59301.28,63107.58,56118.21,59892.77,6464
2025-04-08,NASDAQ100,19086.1,19137.6,19002.8,19054.3,15866
2025-04-08,NIKKEI225,37645.0,37789.0,37521.0,37666.0,14377
2025-04-08,USDJPY,148.214,149.48,146.521,147.784,10092
2025-04-08,XAUUSD,2486.11,2498.0,2470.49,2482.35,5182
2025-04-09,BTCUSD,59144.12,61871.28,56744.87,59459.25,7546
2025-04-09,NASDAQ100,19311.9,19651.3,19024.3,19362.9,14749
2025-04-09,NIKKEI225,38131.0,38190.0,38030.0,38089.0,21801
2025-04-09,USDJPY,146.84,147.393,146.44,146.992,6155
2025-04-09,XAUUSD,2501.73,2527.0,2479.42,2504.67,3155
2025-04-10,BTCUSD,61530.75,65048.74,58502.94,61997.93,13450
2025-04-10,NASDAQ100,19198.4,19238.9,19146.2,19186.6,18712
2025-04-10,NIKKEI225,38194.0,38509.0,37790.0,38104.0,24650
2025-04-10,USDJPY,146.252,147.294,145.039,146.08,8148
2025-04-10,XAUUSD,2496.77,2525.4,2470.17,2498.78,5197
2025-04-11,BTCUSD,63193.02,65022.89,61718.87,63540.64,8005
2025-04-11,NASDAQ100,19483.4,19983.8,19039.8,19539.0,23459
2025-04-11,NIKKEI225,38179.0,38517.0,37848.0,38186.0,17809
2025-04-11,USDJPY,144.733,145.309,144.121,144.697,4761
2025-04-11,XAUUSD,2466.68,2485.69,2456.12,2475.1,3242
2025-04-12,BTCUSD,61060.51,64416.02,58017.56,61358.23,6931
2025-04-13,BTCUSD,63978.94,65228.85,63050.91,64296.21,17446
2025-04-14,BTCUSD,63097.26,65678.68,60065.35,62627.55,11162
2025-04-14,NASDAQ100,19784.9,19882.8,19667.7,19765.5,11263
2025-04-14,NIKKEI225,38256.0,38537.0,38004.0,38285.0,9767
2025-04-14,USDJPY,145.162,145.525,144.373,144.735,7502
2025-04-14,XAUUSD,2474.69,2492.16,2459.24,2476.7,3235
2025-04-15,BTCUSD,62572.27,67969.86,57850.56,63200.73,8481
2025-04-15,NASDAQ100,19691.2,19996.1,19387.8,19692.7,29389
2025-04-15,NIKKEI225,38418.0,38534.0,38287.0,38404.0,16274
2025-04-15,USDJPY,144.603,145.392,143.973,144.761,9531
2025-04-15,XAUUSD,2447.85,2467.27,2439.19,2458.57,8994
2025-04-16,BTCUSD,64032.8,66490.96,61452.66,63905.95,17326
2025-04-16,NASDAQ100,19859.6,20058.6,19728.7,19927.2,20003
2025-04-16,NIKKEI225,38369.0,38963.0,37852.0,38446.0,16473
2025-04-16,USDJPY,144.315,145.232,143.563,144.479,7704
2025-04-16,XAUUSD,2476.4,2493.76,2466.14,2483.48,5748
2025-04-17,BTCUSD,62062.08,62642.3,60815.22,61389.15,9339
2025-04-17,NASDAQ100,19954.7,20021.3,19839.7,19906.1,16777
2025-04-17,NIKKEI225,38584.0,38900.0,38077.0,38391.0,13702
2025-04-17,USDJPY,143.825,143.99,143.777,143.942,11637
2025-04-17,XAUUSD,2465.09,2476.79,2450.04,2461.72,4039
2025-04-18,BTCUSD,63354.69,66143.11,60871.77,63648.67,14012
2025-04-18,NASDAQ100,19743.2,19996.8,19520.4,19773.7,15139
2025-04-18,NIKKEI225,37679.0,38005.0,37500.0,37825.0,12765
2025-04-18,USDJPY,144.118,147.167,141.49,144.532,9594
2025-04-18,XAUUSD,2461.69,2465.44,2454.47,2458.21,5994
2025-04-19,BTCUSD,63206.0,63962.7,62862.58,63617.05,8916
2025-04-20,BTCUSD,64477.78,64669.75,64419.99,64611.83,15283
2025-04-21,BTCUSD,65226.52,66086.08,63690.72,64541.25,12496
2025-04-21,NASDAQ100,19580.6,19729.5,19465.2,19613.9,11795
2025-04-21,NIKKEI225,37879.0,38210.0,37531.0,37862.0,21614
2025-04-21,USDJPY,143.187,144.114,142.362,143.289,6251
2025-04-21,XAUUSD,2459.84,2487.8,2430.01,2457.96,11688
2025-04-22,BTCUSD,64039.53,67794.04,60179.89,63927.85,8826
2025-04-22,NASDAQ100,19523.2,19546.9,19491.4,19515.0,13506
2025-04-22,NIKKEI225,37741.0,37841.0,37460.0,37559.0,14854
2025-04-22,USDJPY,142.806,143.156,142.603,142.953,6602
2025-04-22,XAUUSD,2464.36,2497.31,2435.76,2468.66,9265
2025-04-23,BTCUSD,61699.44,63898.56,59805.82,61995.84,6561
2025-04-23,NASDAQ100,19354.6,19562.0,19101.2,19308.0,14891
2025-04-23,NIKKEI225,37301.0,37373.0,37228.0,37300.0,22527
2025-04-23,USDJPY,143.283,144.288,142.248,143.254,5948
2025-04-23,XAUUSD,2486.39,2520.1,2452.9,2486.61,3418
2025-04-24,BTCUSD,61990.14,65552.33,58174.61,61721.35,13954
2025-04-24,NASDAQ100,19386.9,19463.9,19351.5,19428.4,16347
2025-04-24,NIKKEI225,37423.0,37758.0,37104.0,37440.0,18467
2025-04-24,USDJPY,143.85,145.171,142.463,143.783,6369
2025-04-24,XAUUSD,2470.69,2482.06,2459.34,2470.71,6324
2025-04-25,BTCUSD,60476.66,62227.63,59343.03,61082.64,13722
2025-04-25,NASDAQ100,19486.1,19631.1,19338.5,19483.5,21096
2025-04-25,NIKKEI225,37940.0,38024.0,37888.0,37972.0,17982
2025-04-25,USDJPY,143.865,145.022,142.347,143.501,7455
2025-04-25,XAUUSD,2466.98,2479.32,2459.81,2472.14,6119
2025-04-26,BTCUSD,63024.37,66331.51,59353.26,62640.25,14382
2025-04-27,BTCUSD,59923.79,60749.95,58881.1,59704.23,9501
2025-04-28,BTCUSD,62161.9,67243.49,57266.59,62334.58,12230
2025-04-28,NASDAQ100,19337.7,19435.9,19222.2,19320.3,14098
2025-04-28,NIKKEI225,38236.0,38402.0,38087.0,38253.0,12455
2025-04-28,USDJPY,144.235,144.592,143.694,144.05,4194
2025-04-28,XAUUSD,2478.96,2484.28,2466.97,2472.27,4838
2025-04-29,BTCUSD,63152.31,65125.16,61670.97,63632.56,15116
2025-04-29,NASDAQ100,19414.3,19514.3,19286.3,19386.1,12412
2025-04-29,NIKKEI225,38177.0,38217.0,38013.0,38052.0,11251
2025-04-29,USDJPY,143.733,143.951,143.627,143.845,7323
2025-04-29,XAUUSD,2474.52,2480.72,2464.42,2470.61,6160
2025-04-30,BTCUSD,63667.97,66310.67,61554.44,64180.13,22992
2025-04-30,NASDAQ100,19392.6,19676.0,19102.2,19385.5,16725
2025-04-30,NIKKEI225,37781.0,38083.0,37681.0,37983.0,26961
2025-04-30,USDJPY,142.832,144.165,141.674,143.006,5081
2025-04-30,XAUUSD,2462.14,2475.28,2449.98,2463.12,4871
2025-05-01,BTCUSD,64083.81,65507.33,62360.13,63776.83,8706
2025-05-01,NASDAQ100,19387.7,19469.7,19320.8,19402.7,28998
2025-05-01,NIKKEI225,38212.0,38435.0,37850.0,38072.0,36989
2025-05-01,USDJPY,143.906,145.068,142.649,143.811,4200
2025-05-01,XAUUSD,2455.71,2492.73,2418.56,2455.59,8742
2025-05-02,BTCUSD,63224.18,63517.1,62242.81,62532.52,9310
2025-05-02,NASDAQ100,19249.3,19484.5,19047.8,19282.8,11326
2025-05-02,NIKKEI225,38196.0,39262.0,37265.0,38327.0,14460
2025-05-02,USDJPY,144.115,145.317,143.172,144.373,4955
2025-05-02,XAUUSD,2458.54,2461.8,2454.36,2457.62,3572
2025-05-03,BTCUSD,60707.6,65532.18,56258.89,61057.81,13201
2025-05-04,BTCUSD,60044.47,61183.25,58663.68,59797.78,8778
2025-05-05,BTCUSD,61384.07,65043.29,58946.57,62559.13,8468
2025-05-05,NASDAQ100,19101.3,19175.6,19023.6,19097.9,19745
2025-05-05,NIKKEI225,37766.0,37841.0,37715.0,37790.0,10648
2025-05-05,USDJPY,144.219,144.227,143.855,143.863,7630
2025-05-05,XAUUSD,2471.03,2494.99,2456.24,2480.15,3652
2025-05-06,BTCUSD,62720.22,66555.29,59235.33,63051.97,12923
2025-05-06,NASDAQ100,18941.3,19182.8,18743.0,18984.1,21070
2025-05-06,NIKKEI225,37242.0,37811.0,36712.0,37281.0,13810
2025-05-06,USDJPY,145.012,145.812,143.982,144.781,6307
2025-05-06,XAUUSD,2494.7,2521.63,2468.89,2495.81,5610
2025-05-07,BTCUSD,63988.49,68717.07,59279.13,64006.39,17218
2025-05-07,NASDAQ100,19034.5,19254.1,18932.9,19151.9,11203
2025-05-07,NIKKEI225,37688.0,38037.0,37286.0,37635.0,16988
2025-05-07,USDJPY,145.621,146.092,145.242,145.713,7021
2025-05-07,XAUUSD,2461.27,2477.8,2447.77,2464.29,4487
2025-05-08,BTCUSD,64950.24,65495.47,64941.24,65486.39,8331
2025-05-08,NASDAQ100,19260.2,19282.8,19220.0,19242.5,31726
2025-05-08,NIKKEI225,37380.0,37886.0,37019.0,37524.0,11886
2025-05-08,USDJPY,145.791,146.293,145.628,146.129,6003
2025-05-08,XAUUSD,2454.9,2459.95,2454.29,2459.34,3451
2025-05-09,BTCUSD,62546.31,65470.5,60173.94,63077.96,7142
2025-05-09,NASDAQ100,19244.3,19246.8,19205.4,19207.8,18474
2025-05-09,NIKKEI225,37512.0,37976.0,37007.0,37470.0,25156
2025-05-09,USDJPY,146.111,146.604,145.352,145.844,7910
2025-05-09,XAUUSD,2447.52,2481.72,2414.58,2448.76,4094
2025-05-10,BTCUSD,64454.25,68105.96,61211.86,64843.97,8695
2025-05-11,BTCUSD,65139.08,66952.76,63159.31,64968.23,9058
2025-05-12,BTCUSD,64496.35,65781.03,63322.59,64605.28,6206
2025-05-12,NASDAQ100,19138.7,19366.3,19007.3,19234.2,15353
2025-05-12,NIKKEI225,37895.0,37929.0,37678.0,37712.0,11070
2025-05-12,USDJPY,144.427,144.506,144.37,144.449,4397
2025-05-12,XAUUSD,2482.28,2491.92,2464.67,2474.28,10210
2025-05-13,BTCUSD,67964.2,72562.99,64827.12,69361.42,20929
2025-05-13,NASDAQ100,19256.0,19406.4,19146.8,19296.9,10905
2025-05-13,NIKKEI225,38031.0,38231.0,37956.0,38156.0,13479
2025-05-13,USDJPY,144.835,145.149,144.28,144.594,7005
2025-05-13,XAUUSD,2496.97,2501.16,2489.9,2494.09,3172
2025-05-14,BTCUSD,65328.5,70807.94,61200.52,66599.64,9949
2025-05-14,NASDAQ100,19286.8,19307.2,19241.4,19261.7,13319
2025-05-14,NIKKEI225,38120.0,38355.0,37867.0,38103.0,14993
2025-05-14,USDJPY,143.847,144.249,143.755,144.157,10677
2025-05-14,XAUUSD,2474.84,2477.69,2474.54,2477.39,3603
2025-05-15,BTCUSD,67733.56,69543.12,66303.84,68105.54,8721
2025-05-15,NASDAQ100,19331.0,19402.0,19177.2,19247.9,11904
2025-05-15,NIKKEI225,37817.0,37997.0,37697.0,37877.0,12794
2025-05-15,USDJPY,143.636,144.287,143.101,143.752,6173
2025-05-15,XAUUSD,2487.62,2509.8,2462.91,2485.06,6151
2025-05-16,BTCUSD,71405.07,73760.94,68765.94,71112.14,11893
2025-05-16,NASDAQ100,19386.6,19537.2,19235.2,19385.8,17094
2025-05-16,NIKKEI225,38427.0,38664.0,38151.0,38388.0,16550
2025-05-16,USDJPY,143.884,145.168,142.599,143.883,6650
2025-05-16,XAUUSD,2502.15,2549.57,2448.56,2495.87,6316
2025-05-17,BTCUSD,70802.65,78007.42,65526.8,72597.81,6353
2025-05-18,BTCUSD,76000.5,77863.98,74487.22,76343.86,8681
2025-05-19,BTCUSD,74208.44,75498.65,73275.82,74561.59,8055
2025-05-19,NASDAQ100,19186.1,19289.0,19112.6,19215.5,14354
2025-05-19,NIKKEI225,38223.0,38683.0,37761.0,38221.0,14555
2025-05-19,USDJPY,144.134,145.137,143.121,144.125,6282
2025-05-19,XAUUSD,2494.93,2504.87,2480.87,2490.79,6561
2025-05-20,BTCUSD,77473.68,78468.26,75535.28,76517.59,7022
2025-05-20,NASDAQ100,19280.0,19409.3,19158.1,19287.4,15131
2025-05-20,NIKKEI225,38257.0,38370.0,38204.0,38316.0,14024
2025-05-20,USDJPY,144.58,146.404,142.845,144.668,7053
2025-05-20,XAUUSD,2498.31,2507.48,2488.87,2498.04,4916
2025-05-21,BTCUSD,76210.56,80932.64,71768.93,76475.57,11776
2025-05-21,NASDAQ100,19066.4,19128.6,18949.5,19011.5,12595
2025-05-21,NIKKEI225,38498.0,38671.0,38280.0,38453.0,18901
2025-05-21,USDJPY,144.493,146.08,142.786,144.372,11219
2025-05-21,XAUUSD,2512.83,2535.46,2493.15,2515.76,6429
2025-05-22,BTCUSD,72378.33,74696.18,69819.82,72129.71,7239
2025-05-22,NASDAQ100,19326.9,19645.6,19034.8,19353.1,17388
2025-05-22,NIKKEI225,38625.0,38625.0,38458.0,38458.0,12955
2025-05-22,USDJPY,143.137,143.466,143.015,143.344,10510
2025-05-22,XAUUSD,2528.48,2541.42,2512.4,2525.31,7900
2025-05-23,BTCUSD,70785.31,71886.55,69595.59,70695.43,9661
2025-05-23,NASDAQ100,19440.8,19541.6,19372.8,19473.5,16153
2025-05-23,NIKKEI225,38452.0,38701.0,38221.0,38470.0,16010
2025-05-23,USDJPY,143.4,143.902,142.925,143.427,4192
2025-05-23,XAUUSD,2522.84,2557.78,2486.14,2521.06,6439
2025-05-24,BTCUSD,72361.33,75057.72,71104.17,73775.99,6941
2025-05-25,BTCUSD,76100.86,76225.04,75454.99,75578.32,9519
2025-05-26,BTCUSD,75154.3,76727.3,73438.94,75008.89,7345
2025-05-26,NASDAQ100,19447.0,19505.1,19408.8,19466.8,19354
2025-05-26,NIKKEI225,38513.0,39069.0,37891.0,38446.0,13119
2025-05-26,USDJPY,143.213,143.439,142.963,143.19,5038
2025-05-26,XAUUSD,2506.51,2517.49,2491.52,2502.48,3907
2025-05-27,BTCUSD,76196.19,83424.05,68654.28,75849.23,10287
2025-05-27,NASDAQ100,19394.2,19591.7,19236.0,19433.1,20859
2025-05-27,NIKKEI225,38223.0,39223.0,37345.0,38342.0,24070
2025-05-27,USDJPY,142.941,143.442,142.342,142.842,7617
2025-05-27,XAUUSD,2503.0,2509.74,2493.4,2500.14,5262
2025-05-28,BTCUSD,80905.74,81805.63,77275.23,78144.42,18299
2025-05-28,NASDAQ100,19489.0,19730.9,19242.2,19484.0,15359
2025-05-28,NIKKEI225,38750.0,39053.0,38536.0,38839.0,9050
2025-05-28,USDJPY,142.382,142.549,142.079,142.245,6554
2025-05-28,XAUUSD,2520.92,2532.09,2505.02,2516.17,3192
2025-05-29,BTCUSD,75343.3,77478.39,74661.48,76783.53,12954
2025-05-29,NASDAQ100,19690.8,19994.2,19321.5,19623.8,18080
2025-05-29,NIKKEI225,38799.0,39273.0,38282.0,38756.0,15018
2025-05-29,USDJPY,142.201,142.812,141.807,142.418,10646
2025-05-29,XAUUSD,2493.38,2516.54,2472.65,2495.79,3986
2025-05-30,BTCUSD,76159.3,79446.56,71758.18,74995.2,8017
2025-05-30,NASDAQ100,19540.6,19801.5,19266.7,19527.4,13672
2025-05-30,NIKKEI225,38798.0,38995.0,38463.0,38660.0,18825
2025-05-30,USDJPY,142.154,142.922,141.683,142.449,4264
2025-05-30,XAUUSD,2510.95,2526.4,2489.59,2505.01,3964
2025-05-31,BTCUSD,77860.06,79192.91,76732.09,78062.01,8552
2025-06-01,BTCUSD,75326.34,75903.92,74555.97,75132.06,13183
2025-06-02,BTCUSD,76409.22,81472.64,71379.18,76440.54,14230
2025-06-02,NASDAQ100,19399.4,19624.2,19185.1,19409.7,28381
2025-06-02,NIKKEI225,38820.0,38878.0,38730.0,38787.0,12483
2025-06-02,USDJPY,142.561,143.243,141.636,142.316,8844
2025-06-02,XAUUSD,2531.94,2541.57,2521.41,2531.04,4265
2025-06-03,BTCUSD,75619.17,80386.73,71158.52,75909.0,10256
2025-06-03,NASDAQ100,19403.4,19509.0,19309.7,19415.3,12234
2025-06-03,NIKKEI225,38906.0,39112.0,38730.0,38936.0,15259
2025-06-03,USDJPY,142.278,142.564,141.929,142.214,6607
2025-06-03,XAUUSD,2565.51,2586.04,2535.52,2555.97,7841
2025-06-04,BTCUSD,76320.62,78054.07,74987.48,76714.05,7731
2025-06-04,NASDAQ100,19424.4,19924.6,18989.6,19488.3,13493
2025-06-04,NIKKEI225,38608.0,39169.0,38047.0,38608.0,16641
2025-06-04,USDJPY,143.562,144.268,143.003,143.708,4189
2025-06-04,XAUUSD,2551.82,2577.39,2529.44,2554.99,4360
2025-06-05,BTCUSD,71869.41,72275.94,71251.59,71656.91,10702
2025-06-05,NASDAQ100,19643.0,19740.0,19509.9,19606.7,10194
2025-06-05,NIKKEI225,38545.0,38787.0,38419.0,38661.0,11645
2025-06-05,USDJPY,144.117,144.846,143.088,143.815,7441
2025-06-05,XAUUSD,2569.54,2596.17,2534.98,2561.53,3732
2025-06-06,BTCUSD,68940.1,70088.3,68748.92,69894.48,16409
2025-06-06,NASDAQ100,19689.5,19724.5,19657.7,19692.7,13031
2025-06-06,NIKKEI225,39447.0,39566.0,39272.0,39390.0,9644
2025-06-06,USDJPY,142.996,143.243,142.726,142.974,5538
2025-06-06,XAUUSD,2579.9,2592.46,2566.44,2578.99,5892
2025-06-07,BTCUSD,76752.4,78052.38,74946.15,76237.4,11140
2025-06-08,BTCUSD,75291.64,76127.44,74741.0,75574.72,9333
2025-06-09,BTCUSD,75974.13,78937.34,73813.76,76754.77,7226
2025-06-09,NASDAQ100,19511.3,19782.1,19248.1,19518.7,17999
2025-06-09,NIKKEI225,39644.0,39891.0,39314.0,39560.0,22660
2025-06-09,USDJPY,143.614,144.27,142.73,143.385,8025
2025-06-09,XAUUSD,2578.81,2585.07,2575.57,2581.83,6568
2025-06-10,BTCUSD,77911.38,81544.94,74608.09,78228.21,13212
2025-06-10,NASDAQ100,19615.6,19960.0,19143.0,19485.0,26163
2025-06-10,NIKKEI225,39364.0,39855.0,38915.0,39406.0,12213
2025-06-10,USDJPY,142.714,143.219,142.196,142.701,6307
2025-06-10,XAUUSD,2579.23,2584.32,2576.39,2581.48,6682
2025-06-11,BTCUSD,76354.56,78137.57,73737.26,75500.32,8374
2025-06-11,NASDAQ100,19478.9,19830.3,19115.5,19466.7,20536
2025-06-11,NIKKEI225,39180.0,39632.0,38773.0,39224.0,17013
2025-06-11,USDJPY,142.078,142.74,141.023,141.684,7342
2025-06-11,XAUUSD,2553.83,2578.42,2530.72,2555.3,4792
2025-06-12,BTCUSD,73083.79,75171.28,71358.48,73437.62,7904
2025-06-12,NASDAQ100,19514.9,19752.4,19308.6,19545.8,20678
2025-06-12,NIKKEI225,39112.0,39141.0,39057.0,39087.0,14176
2025-06-12,USDJPY,143.355,143.806,142.565,143.016,8518
2025-06-12,XAUUSD,2568.78,2584.52,2551.1,2566.82,5103
2025-06-13,BTCUSD,71674.76,73836.6,69289.38,71444.27,7997
2025-06-13,NASDAQ100,19601.5,19794.9,19425.9,19619.1,19503
2025-06-13,NIKKEI225,39277.0,39582.0,39014.0,39319.0,13505
2025-06-13,USDJPY,142.526,143.174,141.927,142.574,6119
2025-06-13,XAUUSD,2566.9,2574.0,2557.4,2564.49,3892
2025-06-14,BTCUSD,70409.29,73255.26,68045.24,70875.55,6560
2025-06-15,BTCUSD,73430.27,75169.4,71205.42,72932.77,9175
2025-06-16,BTCUSD,73558.61,74256.96,72413.51,73107.57,15086
2025-06-16,NASDAQ100,19400.9,19501.5,19253.9,19354.2,27106
2025-06-16,NIKKEI225,39395.0,39824.0,38973.0,39402.0,9447
2025-06-16,USDJPY,142.351,142.84,141.677,142.165,9766
2025-06-16,XAUUSD,2567.7,2577.94,2560.12,2570.35,7127
2025-06-17,BTCUSD,71627.03,73830.48,68287.44,70454.83,7929
2025-06-17,NASDAQ100,19346.5,19478.3,19210.2,19341.9,11044
2025-06-17,NIKKEI225,39304.0,39914.0,38499.0,39107.0,9063
2025-06-17,USDJPY,142.246,142.262,142.105,142.122,13886
2025-06-17,XAUUSD,2558.91,2559.58,2558.36,2559.03,3450
2025-06-18,BTCUSD,69752.32,69950.77,69664.4,69862.71,16529
2025-06-18,NASDAQ100,19368.8,19521.2,19275.4,19427.5,11688
2025-06-18,NIKKEI225,39010.0,39352.0,38690.0,39033.0,14942
2025-06-18,USDJPY,142.594,142.689,142.237,142.331,7187
2025-06-18,XAUUSD,2554.25,2578.75,2520.05,2544.44,3376
2025-06-19,BTCUSD,71307.64,72523.64,69672.37,70881.09,6110
2025-06-19,NASDAQ100,19644.2,19784.8,19466.0,19606.3,10700
2025-06-19,NIKKEI225,39637.0,39820.0,39487.0,39671.0,15289
2025-06-19,USDJPY,143.029,144.245,142.001,143.216,6308
2025-06-19,XAUUSD,2526.53,2530.15,2515.08,2518.69,3519
2025-06-20,BTCUSD,69839.79,71192.31,68426.87,69778.2,7351
2025-06-20,NASDAQ100,19788.9,19817.3,19788.3,19816.7,21618
2025-06-20,NIKKEI225,39772.0,40193.0,39413.0,39833.0,12788
2025-06-20,USDJPY,143.059,143.535,142.451,142.927,4812
2025-06-20,XAUUSD,2528.51,2529.39,2525.64,2526.52,3046
2025-06-21,BTCUSD,75184.24,75738.16,73769.96,74317.49,10156
2025-06-22,BTCUSD,69896.65,70894.89,69357.07,70351.79,13615
2025-06-23,BTCUSD,71746.7,73755.37,69273.54,71268.84,16215
2025-06-23,NASDAQ100,19854.5,19884.1,19747.3,19776.7,19273
2025-06-23,NIKKEI225,39881.0,40228.0,39464.0,39810.0,13428
2025-06-23,USDJPY,142.236,142.674,141.596,142.033,5484
2025-06-23,XAUUSD,2542.19,2568.12,2516.09,2542.02,6288
2025-06-24,BTCUSD,72317.17,72924.34,71837.77,72444.11,7213
2025-06-24,NASDAQ100,19787.2,19865.6,19664.1,19742.4,12383
2025-06-24,NIKKEI225,39293.0,39752.0,38850.0,39310.0,13734
2025-06-24,USDJPY,142.449,142.95,142.287,142.788,6415
2025-06-24,XAUUSD,2559.2,2573.52,2544.32,2558.64,7320
2025-06-25,BTCUSD,72467.03,76719.74,68258.64,72508.92,15791
2025-06-25,NASDAQ100,19754.1,19893.1,19633.7,19772.6,19751
2025-06-25,NIKKEI225,39406.0,39937.0,38937.0,39468.0,28380
2025-06-25,USDJPY,142.588,142.991,142.413,142.816,4346
2025-06-25,XAUUSD,2543.22,2555.53,2528.12,2540.42,7783
2025-06-26,BTCUSD,74655.53,76030.56,73220.05,74593.94,10398
2025-06-26,NASDAQ100,19833.2,19999.0,19614.6,19780.0,15010
2025-06-26,NIKKEI225,39634.0,40286.0,38860.0,39509.0,18874
2025-06-26,USDJPY,142.842,144.121,141.959,143.236,4622
2025-06-26,XAUUSD,2536.64,2582.55,2495.48,2541.32,5540
2025-06-27,BTCUSD,75010.4,75811.73,74041.0,74840.5,16908
2025-06-27,NASDAQ100,19956.4,19971.8,19938.1,19953.6,11895
