timestamp,open,high,low,close
2024-01-01 23:00:00+00:00,101.0273114441901,101.2843936841494,100.90101151442363,101.17554709889053
2024-01-02 00:00:00+00:00,101.26534979554677,101.4541212419512,101.1296905859205,101.35515249220302
2024-01-02 01:00:00+00:00,101.27442505626207,101.47680094988989,101.11157826925111,101.19369762032113
2024-01-02 02:00:00+00:00,101.10909780972739,101.08428750133747,100.7430901032423,101.02449799913363
2024-01-02 03:00:00+00:00,101.02193064426221,101.17301538674212,101.01179346255941,101.0193632893908
2024-01-02 04:00:00+00:00,101.09668360372467,101.18120787825995,101.11855671371502,101.17400391805855
2024-01-02 05:00:00+00:00,101.27766179212637,101.43033009353529,101.30874877485006,101.3813196661942
2024-01-02 06:00:00+00:00,101.24609632017808,101.37589859425205,100.89124894915102,101.11087297416198
2024-01-02 07:00:00+00:00,101.22900561556862,101.58391252145107,101.18928784782479,101.34713825697527
2024-01-02 08:00:00+00:00,101.37102209314784,101.56195657633663,101.2555933069522,101.39490592932043
2024-01-02 09:00:00+00:00,101.49960644499252,101.67104297946203,101.53754695903297,101.60430696066462
2024-01-02 10:00:00+00:00,101.5802662757859,101.72354986569357,101.32928545779929,101.55622559090718
2024-01-02 11:00:00+00:00,101.5900778863196,101.62757413956612,101.58879825931656,101.62393018173204
2024-01-02 12:00:00+00:00,101.5135634243162,101.61709475618176,101.32899430077893,101.40319666690039
2024-01-02 13:00:00+00:00,101.48401739243741,101.77986332214356,101.32293002210194,101.56483811797443
2024-01-02 14:00:00+00:00,101.69383149753426,102.01663838416398,101.68751063775424,101.82282487709408
2024-01-02 15:00:00+00:00,101.92579321986689,102.21216316792226,101.76571624165982,102.0287615626397
2024-01-02 16:00:00+00:00,101.69846857461474,101.39029051637714,101.1876763553201,101.36817558658977
2024-01-02 17:00:00+00:00,101.72804245461137,102.16183111334824,101.85104592854543,102.08790932263295
2024-01-02 18:00:00+00:00,102.07961231488329,102.243628721563,102.01509432525488,102.07131530713362
2024-01-02 19:00:00+00:00,102.01291172908816,102.07276418085135,101.85964159073974,101.95450815104269
2024-01-02 20:00:00+00:00,101.90151838937393,102.14613559627962,101.73551681216499,101.84852862770519
2024-01-02 21:00:00+00:00,101.78729155613463,102.00317809177663,101.57779472279947,101.72605448456407
2024-01-02 22:00:00+00:00,101.95804376798468,102.23563542216205,102.04829294406203,102.19003305140528
2024-01-02 23:00:00+00:00,102.26273865392992,102.5124324342494,102.08870440917981,102.33544425645455
2024-01-03 00:00:00+00:00,102.32496557292777,102.52335142123202,102.26252972982736,102.31448688940098
2024-01-03 01:00:00+00:00,102.26243725446616,102.2513506438216,101.95494184514244,102.21038761953133
2024-01-03 02:00:00+00:00,102.09885098045362,102.08109303550626,101.72060045313289,101.9873143413759
2024-01-03 03:00:00+00:00,101.79918765669368,101.82583632608907,101.5884052613431,101.61106097201143
2024-01-03 04:00:00+00:00,101.76853190478289,102.19633526558121,101.92318572666801,101.92600283755436
2024-01-03 05:00:00+00:00,102.0150046489544,102.2065292554163,102.01618056850859,102.10400646035446
2024-01-03 06:00:00+00:00,101.8666814050352,101.70103946322332,101.50913291938747,101.62935634971593
2024-01-03 07:00:00+00:00,101.84496148940387,102.30710422991088,101.76943180706726,102.06056662909181
2024-01-03 08:00:00+00:00,102.06946600638715,102.25386018775018,102.05694280456643,102.07836538368248
2024-01-03 09:00:00+00:00,102.1155785612869,102.29576826540304,101.91840015932281,102.15279173889131
2024-01-03 10:00:00+00:00,101.92109411463859,101.76624149681425,101.54676900430955,101.68939649038587
2024-01-03 11:00:00+00:00,101.75740046350774,101.84720194122411,101.78644237919767,101.82540443662961
2024-01-03 12:00:00+00:00,101.85564279902596,101.8912485876914,101.7760570688211,101.8858811614223
2024-01-03 13:00:00+00:00,101.7956668737312,101.87944364020933,101.59118216391582,101.7054525860401
2024-01-03 14:00:00+00:00,102.06993104185068,102.49174257969928,102.3613377475706,102.43440949766125
2024-01-03 15:00:00+00:00,102.15520707235416,102.16866454057511,101.7876955197899,101.87600464704707
2024-01-03 16:00:00+00:00,101.97869713024755,102.1136327819639,101.95541396408728,102.08138961344805
2024-01-03 17:00:00+00:00,102.00690457907962,102.06804618120933,101.64374112623676,101.9324195447112
2024-01-03 18:00:00+00:00,102.16100891065977,102.50799621572966,102.25194010591389,102.38959827660837
2024-01-03 19:00:00+00:00,102.35441996986398,102.38893510570527,102.03420115948592,102.31924166311961
2024-01-03 20:00:00+00:00,102.23045471986539,102.36629449411235,102.13250815513611,102.14166777661117
2024-01-03 21:00:00+00:00,101.78352930772866,101.61850226747025,101.4055577612742,101.42539083884616
2024-01-03 22:00:00+00:00,101.7031849880795,102.19870644282841,101.97263436545366,101.98097913731284
2024-01-03 23:00:00+00:00,102.05517312256079,102.15420968057768,101.92958371633003,102.12936710780873
2024-01-04 00:00:00+00:00,102.16402638176284,102.30450868042587,102.1326158483828,102.19868565571694
2024-01-04 01:00:00+00:00,101.98996830589994,101.93720087838318,101.608324901695,101.78125095608291
2024-01-04 02:00:00+00:00,102.0796521014328,102.50606958990176,102.13944340610105,102.37805324678268
2024-01-04 03:00:00+00:00,101.97805853374936,101.59024908927788,101.4785196451185,101.57806382071605
2024-01-04 04:00:00+00:00,101.65264099531854,101.78542640639125,101.65351492210829,101.72721816992102
2024-01-04 05:00:00+00:00,101.9184133204885,102.39311586554736,101.89198589491379,102.10960847105596
2024-01-04 06:00:00+00:00,101.98989577726002,101.91895400089007,101.7274137454742,101.87018308346407
2024-01-04 07:00:00+00:00,102.10480648809877,102.59504559247229,102.29466684891867,102.33942989273346
2024-01-04 08:00:00+00:00,102.10257727225647,102.1123657994988,101.83949111653857,101.86572465177947
2024-01-04 09:00:00+00:00,101.75232376356314,101.75631100247024,101.41777262500499,101.63892287534681
2024-01-04 10:00:00+00:00,101.65962836815268,101.82036891691183,101.42221016049488,101.68033386095856
2024-01-04 11:00:00+00:00,101.5793331315007,101.72553294433781,101.21122377855778,101.47833240204284
2024-01-04 12:00:00+00:00,101.44266554687196,101.61120458937215,101.25397198945568,101.40699869170109
2024-01-04 13:00:00+00:00,101.63262057201501,102.10932557325768,101.81220608241956,101.85824245232895
2024-01-04 14:00:00+00:00,101.83866574351458,102.04636801044984,101.75139181101666,101.8190890347002
2024-01-04 15:00:00+00:00,101.89431912705678,102.17693066324551,101.83349205270706,101.96954921941334
2024-01-04 16:00:00+00:00,101.69894528961876,101.70223359162627,101.17278414774252,101.4283413598242
2024-01-04 17:00:00+00:00,101.71884187789553,102.25618453589522,101.81428317031626,102.00934239596684
2024-01-04 18:00:00+00:00,101.74682093139526,101.53801827309859,101.40203737973769,101.48429946682369
2024-01-04 19:00:00+00:00,101.70107812519461,102.14232406608993,101.6910751910984,101.91785678356555
2024-01-04 20:00:00+00:00,101.65053537306167,101.40921835949217,101.25258190996162,101.3832139625578
2024-01-04 21:00:00+00:00,101.3284885956785,101.4015201008874,100.97893404524093,101.27376322879918
2024-01-04 22:00:00+00:00,101.37957813863528,101.60441861461739,101.35677490722593,101.48539304847137
2024-01-04 23:00:00+00:00,101.56531319179764,101.70588376331656,101.39407443045286,101.64523333512392
2024-01-05 00:00:00+00:00,101.51820604520253,101.67255028787193,101.38681626587282,101.39117875528113
2024-01-05 01:00:00+00:00,101.27921746127362,101.19568917077444,100.95178978773814,101.16725616726609
2024-01-05 02:00:00+00:00,101.05374032150797,100.94169430024641,100.82068094291436,100.94022447574984
2024-01-05 03:00:00+00:00,100.9132338464521,100.98311945825354,100.7365404247574,100.88624321715434
2024-01-05 04:00:00+00:00,101.1044291089155,101.61983841614901,101.26296726056697,101.32261500067663
2024-01-05 05:00:00+00:00,101.36328025665614,101.48335405115219,101.12509205851757,101.40394551263566
2024-01-05 06:00:00+00:00,101.23911964963108,101.32350206628183,101.01440028261216,101.07429378662651
2024-01-05 07:00:00+00:00,100.93961155949046,100.85686342346052,100.63645332113185,100.80492933235439
2024-01-05 08:00:00+00:00,101.02709630707636,101.42517678823786,101.07005959472531,101.24926328179835
2024-01-05 09:00:00+00:00,100.95850269641994,100.95526491159536,100.4102090828517,100.66774211104155
2024-01-05 10:00:00+00:00,100.71676808492825,100.9807480291847,100.62579409690926,100.76579405881495
2024-01-05 11:00:00+00:00,100.91037004134661,101.34909841643181,100.80597863952998,101.05494602387827
2024-01-05 12:00:00+00:00,100.67358524547615,100.46459146180072,100.13505549780594,100.292224467074
2024-01-05 13:00:00+00:00,100.5990553149405,101.20088657477302,100.61898576498021,100.905886162807
2024-01-05 14:00:00+00:00,100.76189896890463,100.86902588451828,100.4029294248826,100.61791177500228
2024-01-05 15:00:00+00:00,100.6810524263864,100.97766754560108,100.4705614994753,100.7441930777705
2024-01-05 16:00:00+00:00,100.69762199826356,100.91759788483006,100.36834275906402,100.65105091875661
2024-01-05 17:00:00+00:00,100.66212012568056,100.862636787783,100.4325154857091,100.67318933260452
2024-01-05 18:00:00+00:00,100.71084417073318,100.85540837277482,100.7117887448832,100.74849900886184
2024-01-05 19:00:00+00:00,100.54289927893204,100.49578428101934,100.29997096953194,100.33729954900224
2024-01-05 20:00:00+00:00,100.5855218565041,100.90169428271066,100.64887163891683,100.83374416400595
2024-01-05 21:00:00+00:00,100.72253694764314,100.84459296844483,100.52996772645173,100.61132973128032
2024-01-05 22:00:00+00:00,100.6015540957891,100.64280201078233,100.47623276303,100.59177846029787
2024-01-05 23:00:00+00:00,100.60732037253212,100.79602166946232,100.57071383177926,100.62286228476634
2024-01-06 00:00:00+00:00,100.55099967815627,100.63990675041993,100.25048557262808,100.47913707154619
2024-01-06 01:00:00+00:00,100.46140704680948,100.64524786311608,100.18732771097912,100.44367702207278
2024-01-06 02:00:00+00:00,100.32275235461168,100.42997366675017,100.16198629903131,100.2018276871506
2024-01-06 03:00:00+00:00,99.9891105582783,99.80934179522518,99.6213429483768,99.77639342940601
2024-01-06 04:00:00+00:00,99.91289673963166,100.23688233835772,99.93089617085805,100.04940004985733
2024-01-06 05:00:00+00:00,99.94510258713592,99.96499188915409,99.60380052902029,99.84080512441453
2024-01-06 06:00:00+00:00,99.73415259377569,99.81176049383724,99.4880023730842,99.62750006313685
2024-01-06 07:00:00+00:00,99.81265549772485,100.20600629525678,99.77856821756838,99.99781093231283
2024-01-06 08:00:00+00:00,99.86946264096039,99.91675822533612,99.57128318663412,99.74111434960794
2024-01-06 09:00:00+00:00,99.65852094784456,99.7957933691388,99.28245311187533,99.57592754608119
2024-01-06 10:00:00+00:00,99.54939350350153,99.67886703808328,99.39696953813751,99.5228594609219
2024-01-06 11:00:00+00:00,99.66196988700949,99.93994065583587,99.50477905219907,99.80108031309709
2024-01-06 12:00:00+00:00,99.78762845605158,99.86020725864064,99.64954502401814,99.77417659900608
2024-01-06 13:00:00+00:00,99.87001465927646,100.03459822054586,99.9110521241296,99.96585271954685
2024-01-06 14:00:00+00:00,99.77428505453452,99.79130802134972,99.34809307139095,99.58271738952217
2024-01-06 15:00:00+00:00,99.69029485226068,100.0065857208429,99.71635661429322,99.79787231499917
2024-01-06 16:00:00+00:00,99.81867815881932,99.89812875653244,99.66975758338894,99.83948400263947
2024-01-06 17:00:00+00:00,99.78388401905735,100.01983526045856,99.53447951150783,99.72828403547523
2024-01-06 18:00:00+00:00,99.26493751674457,99.00293623210072,98.741687820568,98.8015909980139
2024-01-06 19:00:00+00:00,99.22711632883636,99.81200649662176,99.64231957895541,99.65264165965881
2024-01-06 20:00:00+00:00,99.51799010317086,99.6356911521464,99.08722854361494,99.38333854668292
2024-01-06 21:00:00+00:00,99.37055810023872,99.50373378378549,99.11256061087117,99.35777765379454
2024-01-06 22:00:00+00:00,99.32814408682833,99.44129398089223,99.26139894337429,99.29851051986213
2024-01-06 23:00:00+00:00,99.27713436727922,99.33324053471956,99.00136738565935,99.2557582146963
2024-01-07 00:00:00+00:00,99.22528544158484,99.24165331289059,99.11737360794791,99.19481266847339
2024-01-07 01:00:00+00:00,99.08774338263777,99.19416027046641,98.90648867468563,98.98067409680213
2024-01-07 02:00:00+00:00,98.76584598744836,98.80425116856631,98.31923297297965,98.5510178780946
2024-01-07 03:00:00+00:00,98.7534243145889,99.159170384512,98.72862214737607,98.95583075108321
2024-01-07 04:00:00+00:00,98.84761275356803,98.85004121106164,98.48560755287323,98.73939475605285
2024-01-07 05:00:00+00:00,98.95384693658781,99.34101574448847,99.12730351475676,99.16829911712276
2024-01-07 06:00:00+00:00,98.9764924265696,98.95370947811865,98.56040988344893,98.78468573601646
2024-01-07 07:00:00+00:00,98.81088272526186,99.11804953954956,98.69613255222531,98.83707971450727
2024-01-07 08:00:00+00:00,98.70048122185966,98.68018499279874,98.46611770677383,98.56388272921204
2024-01-07 09:00:00+00:00,98.58667472775807,98.65890152192388,98.38917586303941,98.60946672630408
2024-01-07 10:00:00+00:00,98.65266659337604,98.95894632844671,98.44232353616056,98.69586646044802
2024-01-07 11:00:00+00:00,98.49285650595333,98.5582651005247,98.19310832418968,98.28984655145864
2024-01-07 12:00:00+00:00,98.49474275583216,98.71411863870627,98.65319549320756,98.6996389602057
2024-01-07 13:00:00+00:00,98.63086278775341,98.62155382455296,98.26458119980094,98.56208661530111
2024-01-07 14:00:00+00:00,98.4096402079384,98.4480788966555,97.9814368038043,98.25719380057566
2024-01-07 15:00:00+00:00,98.08859117364534,98.15664209340545,97.8330362017702,97.919988546715
2024-01-07 16:00:00+00:00,98.2673232947846,98.79666579487638,98.37033375045432,98.61465804285422
2024-01-07 17:00:00+00:00,98.4972256213357,98.43726995865515,98.35288523315226,98.37979319981719
2024-01-07 18:00:00+00:00,98.33512029383013,98.32573986042172,98.01668361560696,98.29044738784306
2024-01-07 19:00:00+00:00,98.31205205417743,98.48544851073135,98.10126104993228,98.33365672051178
2024-01-07 20:00:00+00:00,98.57561074180163,99.06221788508917,98.75850582866332,98.81756476309147
2024-01-07 21:00:00+00:00,98.57016674585529,98.38788888294076,98.23406255451981,98.32276872861912
2024-01-07 22:00:00+00:00,98.32622807110769,98.35222722205808,98.15102095714394,98.32968741359625
2024-01-07 23:00:00+00:00,98.11991142277101,98.07544893068376,97.80340813267635,97.91013543194578
2024-01-08 00:00:00+00:00,98.28940932685381,98.72622836620243,98.44781307697761,98.66868322176185
2024-01-08 01:00:00+00:00,98.56546894578872,98.48248178596087,98.2845458090124,98.4622546698156
2024-01-08 02:00:00+00:00,98.46950483505486,98.7087343797065,98.41464640452372,98.47675500029412
2024-01-08 03:00:00+00:00,98.33847587732983,98.44656473618892,98.01716390140034,98.20019675436554
2024-01-08 04:00:00+00:00,98.29851428903638,98.5163324890367,98.39261409816255,98.39683182370723
2024-01-08 05:00:00+00:00,98.31888568084818,98.3291624460396,98.2074151933982,98.24093953798912
2024-01-08 06:00:00+00:00,98.26206582616848,98.36632838117895,98.23482976921586,98.28319211434786
2024-01-08 07:00:00+00:00,98.17894974507192,98.1829988035445,97.96860406219017,98.074707375796
2024-01-08 08:00:00+00:00,97.90151562050323,97.90139615814535,97.72475094370816,97.72832386521047
2024-01-08 09:00:00+00:00,98.03378149092276,98.4975851400688,98.06026685953596,98.33923911663506
2024-01-08 10:00:00+00:00,97.96197654312067,97.69131872395809,97.51286128296461,97.58471396960628
2024-01-08 11:00:00+00:00,97.7904095915381,98.18733150724137,97.9149136483364,97.99610521346992
2024-01-08 12:00:00+00:00,97.9949571780199,98.19653937515413,97.8811164448583,97.99380914256989
2024-01-08 13:00:00+00:00,97.88405305219304,97.9417806462087,97.49207534709765,97.77429696181619
2024-01-08 14:00:00+00:00,97.97694501444693,98.29578154159324,98.07404726833326,98.17959306707768
2024-01-08 15:00:00+00:00,98.07417835061344,98.15593446873092,97.8394237772878,97.96876363414918
2024-01-08 16:00:00+00:00,97.93608227274146,98.08097174629798,97.81384872958301,97.90340091133375
2024-01-08 17:00:00+00:00,98.0204966595526,98.23968956498565,97.84471889725592,98.13759240777145
2024-01-08 18:00:00+00:00,98.01116938505704,97.97570666614192,97.77528919488246,97.88474636234264
2024-01-08 19:00:00+00:00,98.11669456453097,98.51236743042512,98.32358154042244,98.34864276671932
2024-01-08 20:00:00+00:00,98.21833001031898,98.27171977561919,97.89062253564691,98.08801725391864
2024-01-08 21:00:00+00:00,97.984796521459,98.06481532067593,97.66659431278474,97.88157578899938
2024-01-08 22:00:00+00:00,97.69846198352612,97.6301995807222,97.40367587079434,97.51534817805285
2024-01-08 23:00:00+00:00,97.59616436907375,97.84671273225952,97.61356501345968,97.67698056009465
2024-01-09 00:00:00+00:00,97.97817951930753,98.57510936907934,98.15660304316535,98.27937847852041
2024-01-09 01:00:00+00:00,98.1396976544936,98.12842418617997,97.86829636731308,98.00001683046679
2024-01-09 02:00:00+00:00,97.97407124605674,98.20103007602368,97.64953572063033,97.94812566164669
2024-01-09 03:00:00+00:00,98.19266134688924,98.46159413952388,98.17966643446553,98.43719703213179
2024-01-09 04:00:00+00:00,98.07581474793233,97.97700093984344,97.52815979420686,97.71443246373285
2024-01-09 05:00:00+00:00,97.8065257182547,98.18113081943552,97.84044358841608,97.89861897277656
2024-01-09 06:00:00+00:00,97.91833295739164,98.01660614676291,97.73167258559002,97.93804694200674
2024-01-09 07:00:00+00:00,98.07660018880425,98.21878386030342,97.98745373491714,98.21515343560176
2024-01-09 08:00:00+00:00,98.06571054334974,98.06117017512786,97.8936510294894,97.91626765109771
2024-01-09 09:00:00+00:00,97.92992278399369,97.99839159418835,97.82973196187902,97.94357791688967
2024-01-09 10:00:00+00:00,97.82759661519829,98.0031046897925,97.61356097424317,97.71161531350691
2024-01-09 11:00:00+00:00,98.01200249266635,98.58169920236107,98.14126027504236,98.3123896718258
2024-01-09 12:00:00+00:00,98.33114757339953,98.63810494075237,98.1539895094628,98.34990547497328
2024-01-09 13:00:00+00:00,98.19932872303525,98.22991286841945,97.99433563458071,98.04875197109722
2024-01-09 14:00:00+00:00,98.13902683727257,98.38384981351871,98.0884038726138,98.22930170344792
2024-01-09 15:00:00+00:00,98.05817979913482,98.1368732496358,97.58940752886096,97.88705789482172
2024-01-09 16:00:00+00:00,98.0010976473481,98.31084208958117,98.11038160810625,98.11513739987447
2024-01-09 17:00:00+00:00,98.35834567523361,98.6761212535029,98.49025586704401,98.60155395059273
2024-01-09 18:00:00+00:00,98.45880882362816,98.59634950814095,98.2157699575067,98.31606369666359
2024-01-09 19:00:00+00:00,98.6009619972209,99.0177701327679,98.76418539177148,98.88586029777824
2024-01-09 20:00:00+00:00,98.51226361389557,98.3707337985057,97.8779088153555,98.1386669300129
2024-01-09 21:00:00+00:00,98.32371955966947,98.65905357642258,98.3772806778362,98.50877218932604
2024-01-09 22:00:00+00:00,98.42642771033172,98.39909010426895,98.07915983088861,98.34408323133741
2024-01-09 23:00:00+00:00,98.45438016618712,98.65345515513965,98.39201514812777,98.56467710103684
2024-01-10 00:00:00+00:00,98.50867264300508,98.62499141561418,98.32528287649295,98.45266818497333
2024-01-10 01:00:00+00:00,98.39952698655878,98.38928641342353,98.27069486184692,98.34638578814425
2024-01-10 02:00:00+00:00,98.32466348804302,98.30706254552673,98.0558570313453,98.30294118794178
2024-01-10 03:00:00+00:00,98.81169043172943,99.45060704282207,99.12717952011612,99.3204396755171
2024-01-10 04:00:00+00:00,98.94501137972263,98.79824223548593,98.50591526296351,98.56958308392817
2024-01-10 05:00:00+00:00,98.34510399890385,98.30487209600241,98.08160376584303,98.12062491387955
2024-01-10 06:00:00+00:00,98.3099975236756,98.59661404621386,98.4617407348757,98.49937013347164
2024-01-10 07:00:00+00:00,98.68398352798096,99.08376920427894,98.59587533363549,98.86859692249028
2024-01-10 08:00:00+00:00,98.74053076922473,98.75781900589213,98.49144715468036,98.61246461595917
2024-01-10 09:00:00+00:00,98.86460583329101,99.41659745629995,98.87065471231456,99.11674705062285
2024-01-10 10:00:00+00:00,99.0919577287859,99.2999779026824,98.79855977912104,99.06716840694897
2024-01-10 11:00:00+00:00,98.94316276571038,99.06834655685334,98.75125721013353,98.81915712447181
2024-01-10 12:00:00+00:00,98.79986602679128,98.85843960095237,98.77080322416634,98.78057492911073
2024-01-10 13:00:00+00:00,98.73503952230622,98.73519260435637,98.63540328953802,98.68950411550172
2024-01-10 14:00:00+00:00,98.74897716246244,98.86824138215525,98.57655659772482,98.80845020942314
2024-01-10 15:00:00+00:00,98.73348953962876,98.78820835913827,98.65390491699803,98.65852886983438
2024-01-10 16:00:00+00:00,99.01521179194506,99.52553944994203,99.20265509605039,99.37189471405576
2024-01-10 17:00:00+00:00,99.44246363857941,99.57141536742273,99.45565253342666,99.51303256310307
2024-01-10 18:00:00+00:00,99.1797350049957,99.08042087818492,98.61643924217428,98.84643744688834
2024-01-10 19:00:00+00:00,98.87856397149012,99.17121984241707,98.76687778716307,98.9106904960919
2024-01-10 20:00:00+00:00,98.86040460107985,98.90492020179587,98.64539472434477,98.8101187060678
2024-01-10 21:00:00+00:00,98.93400228527045,99.2103051235,98.96986338740304,99.05788586447312
2024-01-10 22:00:00+00:00,98.81359601720641,98.74761855069352,98.43233261883026,98.5693061699397
2024-01-10 23:00:00+00:00,98.83853827318649,99.32448382861263,99.09405659554956,99.1077703764333
2024-01-11 00:00:00+00:00,99.43658411499278,99.80963958989187,99.5225419594313,99.76539785355227
2024-01-11 01:00:00+00:00,99.58416343199059,99.48719032884986,99.13067933341608,99.40292901042892
2024-01-11 02:00:00+00:00,99.57720974627173,99.97070228087209,99.52569622619905,99.75149048211456
2024-01-11 03:00:00+00:00,99.6079393761765,99.63484596452624,99.31570158850408,99.46438827023844
2024-01-11 04:00:00+00:00,99.77011504297127,100.34582555373578,99.82270651087089,100.0758418157041
2024-01-11 05:00:00+00:00,99.90529672472064,99.8691091423338,99.73360537099742,99.73475163373718
2024-01-11 06:00:00+00:00,99.68683362149814,99.76089946276926,99.43912838716264,99.6389156092591
2024-01-11 07:00:00+00:00,100.03053641172451,100.51410937944914,100.19194143899526,100.42215721418992
2024-01-11 08:00:00+00:00,100.08743022224178,99.82211500209007,99.65470635913597,99.75270323029365
2024-01-11 09:00:00+00:00,99.66554621504457,99.77361910022451,99.3214176925123,99.5783891997955
2024-01-11 10:00:00+00:00,99.78125413359521,100.06352486794172,99.98406206691271,99.98411906739491
2024-01-11 11:00:00+00:00,99.97901993809938,100.23260346499677,99.78428474537226,99.97392080880385
2024-01-11 12:00:00+00:00,100.13706487403206,100.38140345795591,100.20990174496609,100.30020893926027
2024-01-11 13:00:00+00:00,100.07670273767444,100.05520442545615,99.66460815896056,99.8531965360886
2024-01-11 14:00:00+00:00,100.0939528760008,100.5051644584835,100.25930161804789,100.33470921591298
2024-01-11 15:00:00+00:00,100.36563391526846,100.5850962539876,100.33362465359784,100.39655861462393
2024-01-11 16:00:00+00:00,100.23136760067058,100.33480161940678,99.87832847067556,100.06617658671722
2024-01-11 17:00:00+00:00,100.19483361582556,100.37448718037473,100.17441019874904,100.3234906449339
2024-01-11 18:00:00+00:00,100.22394343372511,100.16934088627897,100.06821201602362,100.12439622251634
2024-01-11 19:00:00+00:00,100.54606473955528,101.00430392299482,100.70188077762054,100.96773325659423
2024-01-11 20:00:00+00:00,100.61096917109991,100.27713679188106,99.98948908700939,100.25420508560559
2024-01-11 21:00:00+00:00,100.3099331514627,100.52593052440095,100.20079069581098,100.36566121731983
2024-01-11 22:00:00+00:00,100.31326103828727,100.3105802048404,100.0490320509936,100.26086085925472
2024-01-11 23:00:00+00:00,100.3748559418263,100.73100140342592,100.35343500388181,100.48885102439787
2024-01-12 00:00:00+00:00,100.5552323723752,100.62839687951659,100.38118071104127,100.62161372035253
2024-01-12 01:00:00+00:00,100.74197785431443,100.9747240797968,100.61218511439203,100.86234198827634
2024-01-12 02:00:00+00:00,100.71350401687276,100.70662723688575,100.33541813568402,100.56466604546918
2024-01-12 03:00:00+00:00,100.64097749193209,100.78224742859804,100.64434428661055,100.71728893839499
2024-01-12 04:00:00+00:00,100.58643321901233,100.56234936548488,100.44823096157029,100.45557749962968
2024-01-12 05:00:00+00:00,100.55194408064887,100.7151480923266,100.45083473818067,100.64831066166806
2024-01-12 06:00:00+00:00,101.11867534939914,101.67358846903063,101.46566272878519,101.58904003713022
2024-01-12 07:00:00+00:00,101.39690169301184,101.48282466711204,100.93648509535929,101.20476334889347
2024-01-12 08:00:00+00:00,100.99881702037567,100.91802330175084,100.53491643359388,100.79287069185789
2024-01-12 09:00:00+00:00,100.74495231276987,100.81279341606005,100.53690830548327,100.69703393368184
2024-01-12 10:00:00+00:00,100.76351671546396,101.01335183297635,100.71676625204945,100.8299994972461
2024-01-12 11:00:00+00:00,100.97015639927477,101.309555858328,100.89641643902584,101.11031330130345
2024-01-12 12:00:00+00:00,101.13793738858482,101.3636444393445,100.95275056721248,101.1655614758662
2024-01-12 13:00:00+00:00,101.08838567747848,101.03663756925798,100.80652501114936,101.01120987909077
2024-01-12 14:00:00+00:00,100.9632692593662,101.08989941335203,100.66260142333952,100.91532863964163
2024-01-12 15:00:00+00:00,101.27339734094366,101.8522431222151,101.45827046667226,101.6314660422457
2024-01-12 16:00:00+00:00,101.52918030125352,101.66556507010438,101.27208151630929,101.42689456026135
2024-01-12 17:00:00+00:00,101.3422531719171,101.43417205915466,101.10253934349063,101.25761178357286
2024-01-12 18:00:00+00:00,101.29506818573918,101.37169650537588,101.06583039049971,101.33252458790551
2024-01-12 19:00:00+00:00,101.3117003516842,101.31599821263191,101.18085077543459,101.29087611546288
2024-01-12 20:00:00+00:00,101.00740141710517,100.82084282667923,100.47135196080436,100.72392671874748
