date,open,high,low,close,volume,symbol
2025-06-06,39447.0,39566.0,39272.0,39390.0,9644,NIKKEI225
2025-06-09,39644.0,39891.0,39314.0,39560.0,22660,NIKKEI225
2025-06-10,39364.0,39855.0,38915.0,39406.0,12213,NIKKEI225
2025-06-11,39180.0,39632.0,38773.0,39224.0,17013,NIKKEI225
2025-06-12,39112.0,39141.0,39057.0,39087.0,14176,NIKKEI225
2025-06-13,39277.0,39582.0,39014.0,39319.0,13505,NIKKEI225
2025-06-16,39395.0,39824.0,38973.0,39402.0,9447,NIKKEI225
2025-06-17,39304.0,39914.0,38499.0,39107.0,9063,NIKKEI225
2025-06-18,39010.0,39352.0,38690.0,39033.0,14942,NIKKEI225
2025-06-19,39637.0,39820.0,39487.0,39671.0,15289,NIKKEI225
2025-06-20,39772.0,40193.0,39413.0,39833.0,12788,NIKKEI225
2025-06-23,39881.0,40228.0,39464.0,39810.0,13428,NIKKEI225
2025-06-24,39293.0,39752.0,38850.0,39310.0,13734,NIKKEI225
2025-06-25,39406.0,39937.0,38937.0,39468.0,28380,NIKKEI225
2025-06-26,39634.0,40286.0,38860.0,39509.0,18874,NIKKEI225
2025-06-27,39529.0,39885.0,39040.0,39394.0,13309,NIKKEI225
2025-06-30,39239.0,39546.0,38988.0,39295.0,16764,NIKKEI225
2025-07-01,39012.0,39316.0,38883.0,39187.0,15241,NIKKEI225
2025-07-02,39282.0,39519.0,38951.0,39188.0,12528,NIKKEI225
2025-07-03,39117.0,39394.0,38904.0,39181.0,18539,NIKKEI225
2025-07-04,39644.0,39708.0,39504.0,39569.0,14553,NIKKEI225
2025-07-07,39190.0,39392.0,39174.0,39376.0,15152,NIKKEI225
2025-07-08,39898.0,40298.0,39414.0,39813.0,21293,NIKKEI225
2025-07-09,40650.0,41071.0,40349.0,40769.0,19907,NIKKEI225
2025-07-10,40925.0,41135.0,40644.0,40854.0,11351,NIKKEI225
2025-07-11,40958.0,41052.0,40863.0,40957.0,12323,NIKKEI225
2025-07-14,41087.0,41591.0,40679.0,41181.0,10290,NIKKEI225
2025-07-15,41181.0,42278.0,40126.0,41222.0,24986,NIKKEI225
2025-07-16,41250.0,41329.0,41104.0,41182.0,12677,NIKKEI225
2025-07-17,41575.0,42578.0,40562.0,41564.0,18264,NIKKEI225
2025-07-18,40639.0,40958.0,40264.0,40582.0,21174,NIKKEI225
2025-07-21,40850.0,40858.0,40649.0,40657.0,22701,NIKKEI225
2025-07-22,40389.0,40647.0,40282.0,40541.0,19014,NIKKEI225
2025-07-23,41025.0,41035.0,40858.0,40867.0,14663,NIKKEI225
2025-07-24,41018.0,41242.0,40783.0,41008.0,22803,NIKKEI225
2025-07-25,40489.0,41055.0,40011.0,40576.0,13822,NIKKEI225
2025-07-28,40731.0,41317.0,40278.0,40862.0,24366,NIKKEI225
2025-07-29,41025.0,41337.0,40732.0,41044.0,19048,NIKKEI225
2025-07-30,41318.0,41615.0,40931.0,41227.0,20122,NIKKEI225
2025-07-31,41364.0,41559.0,41183.0,41377.0,10403,NIKKEI225
2025-08-01,41793.0,41801.0,41634.0,41642.0,13934,NIKKEI225
2025-08-04,41750.0,42177.0,41469.0,41896.0,10440,NIKKEI225
2025-08-05,42267.0,42518.0,42016.0,42268.0,13516,NIKKEI225
2025-08-06,41854.0,42129.0,41706.0,41980.0,19056,NIKKEI225
2025-08-07,41778.0,42018.0,41502.0,41742.0,22036,NIKKEI225
2025-08-08,41793.0,41836.0,41662.0,41705.0,12237,NIKKEI225
2025-08-11,41572.0,42259.0,40928.0,41614.0,20934,NIKKEI225
2025-08-12,41432.0,42209.0,40919.0,41692.0,12721,NIKKEI225
2025-08-13,41450.0,42058.0,40822.0,41430.0,11342,NIKKEI225
2025-08-14,41800.0,41869.0,41688.0,41757.0,17673,NIKKEI225
2025-08-15,41563.0,41584.0,41501.0,41522.0,17614,NIKKEI225
2025-08-18,41349.0,41421.0,41155.0,41227.0,12094,NIKKEI225
2025-08-19,41066.0,41272.0,40966.0,41172.0,9437,NIKKEI225
2025-08-20,40592.0,40683.0,40436.0,40526.0,9295,NIKKEI225
2025-08-21,40243.0,40843.0,39530.0,40128.0,15826,NIKKEI225
2025-08-22,40056.0,40872.0,39415.0,40228.0,11073,NIKKEI225
2025-08-25,39833.0,40163.0,39472.0,39802.0,17318,NIKKEI225
2025-08-26,39818.0,39907.0,39777.0,39866.0,17011,NIKKEI225
2025-08-27,40281.0,40951.0,39619.0,40289.0,18317,NIKKEI225
2025-08-28,40173.0,40244.0,40069.0,40140.0,25615,NIKKEI225
2025-08-29,39784.0,40493.0,39123.0,39831.0,17365,NIKKEI225
