date,open,high,low,close,volume,symbol
2025-06-15,73430.27,75169.4,71205.42,72932.77,9175,BTCUSD
2025-06-16,73558.61,74256.96,72413.51,73107.57,15086,BTCUSD
2025-06-17,71627.03,73830.48,68287.44,70454.83,7929,BTCUSD
2025-06-18,69752.32,69950.77,69664.4,69862.71,16529,BTCUSD
2025-06-19,71307.64,72523.64,69672.37,70881.09,6110,BTCUSD
2025-06-20,69839.79,71192.31,68426.87,69778.2,7351,BTCUSD
2025-06-21,75184.24,75738.16,73769.96,74317.49,10156,BTCUSD
2025-06-22,69896.65,70894.89,69357.07,70351.79,13615,BTCUSD
2025-06-23,71746.7,73755.37,69273.54,71268.84,16215,BTCUSD
2025-06-24,72317.17,72924.34,71837.77,72444.11,7213,BTCUSD
2025-06-25,72467.03,76719.74,68258.64,72508.92,15791,BTCUSD
2025-06-26,74655.53,76030.56,73220.05,74593.94,10398,BTCUSD
2025-06-27,75010.4,75811.73,74041.0,74840.5,16908,BTCUSD
2025-06-28,75381.57,76185.43,74657.39,75460.5,10650,BTCUSD
2025-06-29,74761.88,75438.93,73941.94,74617.68,9318,BTCUSD
2025-06-30,77179.51,77358.27,75922.42,76098.68,7404,BTCUSD
2025-07-01,76283.04,77654.54,74252.99,75612.43,7491,BTCUSD
2025-07-02,72950.05,75342.4,70010.05,72383.84,13203,BTCUSD
2025-07-03,72036.98,74096.03,70281.72,72333.54,6842,BTCUSD
2025-07-04,69261.55,72970.63,66136.47,69820.33,17802,BTCUSD
2025-07-05,72660.04,75499.35,69225.54,72040.65,12703,BTCUSD
2025-07-06,76524.35,77922.45,74538.54,75925.72,7115,BTCUSD
2025-07-07,77900.1,78928.15,75866.51,76881.12,7859,BTCUSD
2025-07-08,79327.39,82064.04,77036.82,79760.96,6339,BTCUSD
2025-07-09,78124.85,82091.66,74327.64,78286.59,13313,BTCUSD
2025-07-10,76738.95,79220.46,75426.37,77888.22,17706,BTCUSD
2025-07-11,77530.24,78334.41,77002.76,77805.06,6861,BTCUSD
2025-07-12,77455.41,79183.72,75053.93,76766.87,16907,BTCUSD
2025-07-13,76638.65,78570.53,75036.65,76961.77,10558,BTCUSD
2025-07-14,72139.02,73256.26,70614.72,71725.57,6566,BTCUSD
2025-07-15,72106.84,74740.79,69601.05,72230.69,8517,BTCUSD
2025-07-16,71398.21,71482.38,71106.65,71190.58,11183,BTCUSD
2025-07-17,71760.01,74815.92,69476.88,72508.97,13676,BTCUSD
2025-07-18,70073.93,71579.98,68515.34,70020.23,12250,BTCUSD
2025-07-19,67818.49,74362.14,63276.69,69694.69,9501,BTCUSD
2025-07-20,65098.99,66088.09,64221.06,65208.67,6777,BTCUSD
2025-07-21,66815.69,68576.45,66061.24,67810.76,9479,BTCUSD
2025-07-22,66223.96,66680.5,65061.26,65512.89,10241,BTCUSD
2025-07-23,66011.2,72677.59,58932.48,65552.55,11133,BTCUSD
2025-07-24,67220.16,68101.92,66060.94,66939.01,15896,BTCUSD
2025-07-25,68073.48,70636.58,64625.71,67154.2,12423,BTCUSD
2025-07-26,69575.08,70425.61,69326.01,70174.39,10377,BTCUSD
2025-07-27,73051.98,77917.92,67130.33,71920.93,8168,BTCUSD
2025-07-28,75657.56,75886.23,74801.32,75028.09,13758,BTCUSD
2025-07-29,72974.39,75414.64,70694.7,73130.09,9434,BTCUSD
2025-07-30,75537.67,78130.66,72206.68,74773.44,8703,BTCUSD
2025-07-31,73035.08,75289.8,71529.99,73769.57,17218,BTCUSD
2025-08-01,74305.74,75189.06,73980.38,74861.26,12970,BTCUSD
2025-08-02,75209.53,77426.12,73417.03,75623.74,7698,BTCUSD
2025-08-03,77846.2,83318.98,72770.09,78218.58,7805,BTCUSD
2025-08-04,79735.04,81470.28,78774.51,80500.52,13256,BTCUSD
2025-08-05,82398.26,88060.74,75900.29,81501.12,8333,BTCUSD
2025-08-06,80820.35,83482.34,78352.85,81009.07,7508,BTCUSD
2025-08-07,79775.0,81217.13,78085.14,79522.71,7165,BTCUSD
2025-08-08,77365.96,78840.43,76296.18,77765.14,10534,BTCUSD
2025-08-09,73356.6,75679.93,72273.31,74578.6,12292,BTCUSD
2025-08-10,76844.09,82398.97,71116.35,76657.77,15932,BTCUSD
2025-08-11,78754.62,80971.8,77931.0,80133.75,8901,BTCUSD
2025-08-12,82655.93,85328.29,80036.29,82707.02,9673,BTCUSD
2025-08-13,83813.56,85014.18,83659.87,84858.58,8947,BTCUSD
2025-08-14,88689.33,93362.78,82539.62,87130.95,8148,BTCUSD
2025-08-15,89380.18,89555.83,88478.81,88653.03,6836,BTCUSD
2025-08-16,86495.64,92023.05,80891.23,86413.39,10437,BTCUSD
2025-08-17,84942.53,88914.32,80060.2,83987.32,17456,BTCUSD
2025-08-18,79956.26,80757.29,79770.35,80569.95,13909,BTCUSD
2025-08-19,77971.63,80753.61,74823.67,77592.11,6436,BTCUSD
2025-08-20,79272.91,80362.44,78043.04,79130.61,8468,BTCUSD
2025-08-21,80742.93,85902.02,75404.67,80551.53,6535,BTCUSD
2025-08-22,80213.49,82994.29,76556.04,79305.35,6225,BTCUSD
2025-08-23,75310.36,79724.17,70432.22,74817.13,16387,BTCUSD
2025-08-24,71519.42,72254.27,70601.12,71334.06,14969,BTCUSD
2025-08-25,69771.12,71472.42,69134.32,70826.0,6247,BTCUSD
2025-08-26,69623.17,71019.65,68840.33,70229.98,8658,BTCUSD
2025-08-27,71736.13,76943.44,66613.81,71815.45,11709,BTCUSD
2025-08-28,72620.73,77048.66,68135.53,72559.75,12126,BTCUSD
2025-08-29,68531.71,74996.69,62829.58,69235.96,8840,BTCUSD
2025-08-30,72119.67,72549.81,70166.57,70587.57,7605,BTCUSD
